Eesti haldus- ja asustusjaotuse klassifikaator 2015v1								
Seisuga 14.09.2015								
								
Kood	Nimi	Rööpnimi	Tüüp	Tüübi nimi	Vald	Valla nimi	Maakond	Maakonna nimi
9131	Vastse-Roosa küla		8	küla	493	Mõniste vald	86	Võru maakond
9136	Vasula alevik		7	alevik	794	Tartu vald	78	Tartu maakond
9139	Vatku küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
9141	Vatla küla		8	küla	195	Hanila vald	57	Lääne maakond
9144	Vatsa küla		8	küla	874	Vastseliina vald	86	Võru maakond
9145	Vatsküla		8	küla	433	Lääne-Saare vald	74	Saare maakond
9146	Vatsla küla		8	küla	727	Saue vald	37	Harju maakond
9150	Vea küla		8	küla	576	Pala vald	49	Jõgeva maakond
9153	Veadla küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
9151	Vedernika küla		8	küla	934	Värska vald	65	Põlva maakond
9156	Vedra küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
9158	Vedruka küla		8	küla	301	Kihelkonna vald	74	Saare maakond
9689	Vedruka küla		8	küla	684	Roosna-Alliku vald	51	Järva maakond
9161	Vedu küla		8	küla	794	Tartu vald	78	Tartu maakond
9164	Vee küla		8	küla	188	Halinga vald	67	Pärnu maakond
9167	Veelikse küla		8	küla	105	Abja vald	84	Viljandi maakond
9166	Veelikse küla		8	küla	710	Saarde vald	67	Pärnu maakond
9171	Veere küla		8	küla	634	Pöide vald	74	Saare maakond
9170	Veere küla		8	küla	301	Kihelkonna vald	74	Saare maakond
9172	Veeriku küla		8	küla	858	Valjala vald	74	Saare maakond
9178	Vehendi küla		8	küla	666	Rannu vald	78	Tartu maakond
9181	Veia küla		8	küla	713	Saare vald	49	Jõgeva maakond
9183	Veibri küla		8	küla	432	Luunja vald	78	Tartu maakond
9186	Veisjärve küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
9189	Velise küla		8	küla	504	Märjamaa vald	70	Rapla maakond
9187	Velisemõisa küla		8	küla	504	Märjamaa vald	70	Rapla maakond
9190	Velise-Nõlva küla		8	küla	504	Märjamaa vald	70	Rapla maakond
9191	Vellavere küla		8	küla	331	Konguta vald	78	Tartu maakond
9194	Velna küla		8	küla	934	Värska vald	65	Põlva maakond
9192	Veltsa küla		8	küla	334	Koonga vald	67	Pärnu maakond
9196	Veltsi küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
9197	Vendise küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
9199	Venekuusiku küla		8	küla	929	Vändra vald	67	Pärnu maakond
9202	Veneküla		8	küla	653	Rae vald	37	Harju maakond
9200	Veneoja küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
9204	Venevere küla		8	küla	381	Laekvere vald	59	Lääne-Viru maakond
9205	Venevere küla		8	küla	357	Kõo vald	84	Viljandi maakond
9206	Vennati küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
9208	Veretinä küla		8	küla	460	Meremäe vald	86	Võru maakond
9211	Verevi küla		8	küla	666	Rannu vald	78	Tartu maakond
9213	Vergi küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
9216	Verhulitsa küla		8	küla	934	Värska vald	65	Põlva maakond
9218	Verijärve küla		8	küla	918	Võru vald	86	Võru maakond
9221	Verilaske küla		8	küla	898	Viljandi vald	84	Viljandi maakond
9223	Veriora alevik		7	alevik	879	Veriora vald	65	Põlva maakond
0879	Veriora vald		1	vald	000	-	65	Põlva maakond
9224	Verioramõisa küla		8	küla	879	Veriora vald	65	Põlva maakond
9226	Veske küla		8	küla	403	Leisi vald	74	Saare maakond
9228	Veski küla		8	küla	504	Märjamaa vald	70	Rapla maakond
9229	Veski küla		8	küla	354	Kõlleste vald	65	Põlva maakond
9227	Veskiaru küla		8	küla	565	Paide vald	51	Järva maakond
9231	Veskiküla		8	küla	868	Vasalemma vald	37	Harju maakond
9235	Veskimäe küla		8	küla	105	Abja vald	84	Viljandi maakond
9234	Veskimäe küla		8	küla	501	Mäksa vald	78	Tartu maakond
9237	Veskisoo küla		8	küla	929	Vändra vald	67	Pärnu maakond
9236	Veskitaguse küla		8	küla	653	Rae vald	37	Harju maakond
9240	Vesneri küla		8	küla	794	Tartu vald	78	Tartu maakond
9241	Vestla küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
9243	Vetepere küla		8	küla	129	Albu vald	51	Järva maakond
9245	Vetiku küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
9248	Vetla küla		8	küla	140	Anija vald	37	Harju maakond
9252	Vidrike küla		8	küla	636	Otepää vald	82	Valga maakond
9254	Vidruka küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
0884	Vigala vald		1	vald	000	-	70	Rapla maakond
9257	Vihasoo küla		8	küla	353	Kuusalu vald	37	Harju maakond
9260	Vihavu küla		8	küla	605	Puhja vald	78	Tartu maakond
9262	Vihi küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
9261	Vihkla küla		8	küla	181	Haanja vald	86	Võru maakond
9265	Vihterpalu küla		8	küla	562	Padise vald	37	Harju maakond
9267	Vihtra küla		8	küla	929	Vändra vald	67	Pärnu maakond
9270	Vihula küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
0887	Vihula vald		1	vald	000	-	59	Lääne-Viru maakond
9273	Viidike küla		8	küla	794	Tartu vald	78	Tartu maakond
9275	Viidu küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
9278	Viilupi küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
9280	Viimsi alevik		7	alevik	890	Viimsi vald	37	Harju maakond
0890	Viimsi vald		1	vald	000	-	37	Harju maakond
9283	Viinistu küla		8	küla	353	Kuusalu vald	37	Harju maakond
9284	Viira küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
9285	Viira küla		8	küla	478	Muhu vald	74	Saare maakond
9286	Viira küla		8	küla	432	Luunja vald	78	Tartu maakond
9293	Viira küla		8	küla	403	Leisi vald	74	Saare maakond
9294	Viira küla		8	küla	879	Veriora vald	65	Põlva maakond
9290	Viirapalu küla		8	küla	143	Antsla vald	86	Võru maakond
9292	Viiratsi alevik		7	alevik	898	Viljandi vald	84	Viljandi maakond
9295	Viiri küla		8	küla	175	Emmaste vald	39	Hiiu maakond
9297	Viisireiu küla		8	küla	710	Saarde vald	67	Pärnu maakond
9300	Viisli küla		8	küla	473	Mooste vald	65	Põlva maakond
9302	Viisu küla		8	küla	684	Roosna-Alliku vald	51	Järva maakond
9305	Viisuküla		8	küla	898	Viljandi vald	84	Viljandi maakond
9303	Viita küla		8	küla	204	Hiiu vald	39	Hiiu maakond
9306	Viitasoo küla		8	küla	204	Hiiu vald	39	Hiiu maakond
9307	Viitina küla		8	küla	697	Rõuge vald	86	Võru maakond
9310	Viitka küla		8	küla	874	Vastseliina vald	86	Võru maakond
9312	Viitna küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
0893	Viivikonna linnaosa		6	linnaosa	322	Kohtla-Järve linn	44	Ida-Viru maakond
9315	Viki küla		8	küla	301	Kihelkonna vald	74	Saare maakond
9318	Vikipalu küla		8	küla	140	Anija vald	37	Harju maakond
9321	Vila küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
9323	Vilama küla		8	küla	338	Kose vald	37	Harju maakond
9326	Vilaski küla		8	küla	820	Tõlliste vald	82	Valga maakond
9328	Vilidu küla		8	küla	858	Valjala vald	74	Saare maakond
9329	Viliksaarõ küla		8	küla	697	Rõuge vald	86	Võru maakond
9327	Vilima küla		8	küla	204	Hiiu vald	39	Hiiu maakond
9331	Vilimeeste küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
9333	Vilina küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
9336	Vilita küla		8	küla	835	Türi vald	51	Järva maakond
9339	Vilivalla küla		8	küla	562	Padise vald	37	Harju maakond
9338	Vilivalla küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
9341	Vilivere küla		8	küla	317	Kohila vald	70	Rapla maakond
0897	Viljandi linn		4	linn	000	-	84	Viljandi maakond
0084	Viljandi maakond		0	maakond	000	-	00	-
0898	Viljandi vald		1	vald	000	-	84	Viljandi maakond
9343	Vilkla küla		8	küla	674	Ridala vald	57	Lääne maakond
9346	Villa küla		8	küla	389	Lasva vald	86	Võru maakond
9345	Villa küla		8	küla	181	Haanja vald	86	Võru maakond
9344	Villa küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
9347	Villakvere küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
9349	Villamaa küla		8	küla	204	Hiiu vald	39	Hiiu maakond
9350	Villandi küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
9351	Villavere küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
8911	Villemi küla		8	küla	368	Käina vald	39	Hiiu maakond
9352	Villevere küla		8	küla	835	Türi vald	51	Järva maakond
9354	Villike küla		8	küla	493	Mõniste vald	86	Võru maakond
9357	Vilsandi küla		8	küla	301	Kihelkonna vald	74	Saare maakond
9359	Vilta küla		8	küla	504	Märjamaa vald	70	Rapla maakond
9360	Viltina küla		8	küla	386	Laimjala vald	74	Saare maakond
9362	Vilumäe küla		8	küla	518	Nissi vald	37	Harju maakond
9364	Vilusi küla		8	küla	420	Lohusuu vald	44	Ida-Viru maakond
9367	Vilussaare küla		8	küla	794	Tartu vald	78	Tartu maakond
9369	Viluste küla		8	küla	879	Veriora vald	65	Põlva maakond
9372	Viluvere küla		8	küla	929	Vändra vald	67	Pärnu maakond
9375	Vinni alevik		7	alevik	900	Vinni vald	59	Lääne-Viru maakond
0900	Vinni vald		1	vald	000	-	59	Lääne-Viru maakond
9373	Vinski küla		8	küla	460	Meremäe vald	86	Võru maakond
9377	Vinso küla		8	küla	879	Veriora vald	65	Põlva maakond
9378	Vintri küla		8	küla	721	Salme vald	74	Saare maakond
9380	Vintse küla		8	küla	562	Padise vald	37	Harju maakond
9379	Viraksaare küla		8	küla	565	Paide vald	51	Järva maakond
9383	Virita küla		8	küla	301	Kihelkonna vald	74	Saare maakond
9385	Virla küla		8	küla	338	Kose vald	37	Harju maakond
9384	Viro küla		8	küla	460	Meremäe vald	86	Võru maakond
9388	Virtsu alevik		7	alevik	195	Hanila vald	57	Lääne maakond
9389	Virtsu küla		8	küla	126	Alatskivi vald	78	Tartu maakond
9391	Viru küla		8	küla	865	Varstu vald	86	Võru maakond
9394	Viru-Jaagupi alevik		7	alevik	900	Vinni vald	59	Lääne-Viru maakond
9396	Viru-Kabala küla		8	küla	702	Rägavere vald	59	Lääne-Viru maakond
9401	Viruküla		8	küla	518	Nissi vald	37	Harju maakond
9404	Virulase küla		8	küla	282	Kambja vald	78	Tartu maakond
9399	Viru-Nigula alevik		7	alevik	902	Viru-Nigula vald	59	Lääne-Viru maakond
0902	Viru-Nigula vald		1	vald	000	-	59	Lääne-Viru maakond
9406	Virunurme küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
9409	Viruvere küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
9411	Virve küla		8	küla	353	Kuusalu vald	37	Harju maakond
9414	Visela küla		8	küla	843	Urvaste vald	86	Võru maakond
9417	Viskla küla		8	küla	338	Kose vald	37	Harju maakond
9419	Visnapuu küla		8	küla	282	Kambja vald	78	Tartu maakond
9422	Vissi küla		8	küla	856	Valgjärve vald	65	Põlva maakond
9423	Vissi küla		8	küla	528	Nõo vald	78	Tartu maakond
9425	Vissuvere küla		8	küla	937	Väätsa vald	51	Järva maakond
9426	Vissuvere küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
9429	Vistla küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
9430	Visusti küla		8	küla	314	Koeru vald	51	Järva maakond
9431	Visusti küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
9434	Viti küla		8	küla	198	Harku vald	37	Harju maakond
9432	Vitsiku küla		8	küla	320	Kohtla vald	44	Ida-Viru maakond
9437	Vitsjärve küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
9440	Vivva küla		8	küla	547	Orava vald	65	Põlva maakond
9444	Vodava küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
9446	Vodja küla		8	küla	288	Kareda vald	51	Järva maakond
9449	Vohnja küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
9452	Voika küla		8	küla	528	Nõo vald	78	Tartu maakond
9455	Voka alevik		7	alevik	802	Toila vald	44	Ida-Viru maakond
9453	Voka küla		8	küla	802	Toila vald	44	Ida-Viru maakond
9458	Voki küla		8	küla	874	Vastseliina vald	86	Võru maakond
8109	Voki-Tamme küla		8	küla	389	Lasva vald	86	Võru maakond
9461	Voldi küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
9464	Voorbahi küla		8	küla	613	Põdrala vald	82	Valga maakond
9466	Voore küla		8	küla	713	Saare vald	49	Jõgeva maakond
9467	Voore küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
9470	Vooreküla		8	küla	872	Vastse-Kuuste vald	65	Põlva maakond
9472	Voorepalu küla		8	küla	354	Kõlleste vald	65	Põlva maakond
9475	Voorepera küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
9477	Vooru küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
9478	Voose küla		8	küla	195	Hanila vald	57	Lääne maakond
9480	Voose küla		8	küla	140	Anija vald	37	Harju maakond
9483	Vorbuse küla		8	küla	831	Tähtvere vald	78	Tartu maakond
0907	Vormsi vald		1	vald	000	-	57	Lääne maakond
9484	Voropi küla		8	küla	934	Värska vald	65	Põlva maakond
9485	Vorsti küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
9486	Vorsti küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
9487	Vorstimäe küla		8	küla	181	Haanja vald	86	Võru maakond
9488	Vungi küla		8	küla	181	Haanja vald	86	Võru maakond
9492	Vuti küla		8	küla	314	Koeru vald	51	Järva maakond
9489	Võduvere küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
9490	Võduvere küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
9491	Võerdla küla		8	küla	245	Jõelähtme vald	37	Harju maakond
9493	Võeva küla		8	küla	504	Märjamaa vald	70	Rapla maakond
9499	Võhma küla		8	küla	411	Lihula vald	57	Lääne maakond
9498	Võhma küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
9497	Võhma küla		8	küla	483	Mustjala vald	74	Saare maakond
9495	Võhma küla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
9504	Võhma küla		8	küla	550	Orissaare vald	74	Saare maakond
9494	Võhma küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
0912	Võhma linn		4	linn	000	-	84	Viljandi maakond
9501	Võhmanõmme küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
9503	Võhmassaare küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
9505	Võhmetu küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
9506	Võhmuta küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
9508	Võhu küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
9511	Võiardi küla		8	küla	707	Räpina vald	65	Põlva maakond
9514	Võibla küla		8	küla	794	Tartu vald	78	Tartu maakond
9516	Võide küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
9519	Võidivere küla		8	küla	810	Torma vald	49	Jõgeva maakond
9521	Võidu küla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
9524	Võidula küla		8	küla	929	Vändra vald	67	Pärnu maakond
9526	Võiera küla		8	küla	929	Vändra vald	67	Pärnu maakond
9528	Võigaste küla		8	küla	411	Lihula vald	57	Lääne maakond
9527	Võika küla		8	küla	879	Veriora vald	65	Põlva maakond
9529	Võikvere küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
9531	Võiküla		8	küla	478	Muhu vald	74	Saare maakond
9534	Võipere küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
9536	Võisiku küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
9539	Võiste alevik		7	alevik	848	Tahkuranna vald	67	Pärnu maakond
9541	Võistre küla		8	küla	898	Viljandi vald	84	Viljandi maakond
9544	Võitra küla		8	küla	334	Koonga vald	67	Pärnu maakond
9546	Võivaku küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
9549	Võivere küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
9552	Võle küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
9554	Võlla küla		8	küla	478	Muhu vald	74	Saare maakond
9555	Võlla küla		8	küla	149	Are vald	67	Pärnu maakond
9558	Võlle küla		8	küla	338	Kose vald	37	Harju maakond
9561	Võlli küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
9560	Võlli küla		8	küla	808	Tori vald	67	Pärnu maakond
2842	Võllinge küla		8	küla	605	Puhja vald	78	Tartu maakond
9564	Võlsi küla		8	küla	918	Võru vald	86	Võru maakond
9567	Võmmorski küla		8	küla	460	Meremäe vald	86	Võru maakond
9570	Võnnu alevik		7	alevik	915	Võnnu vald	78	Tartu maakond
9568	Võnnu küla		8	küla	674	Ridala vald	57	Lääne maakond
0915	Võnnu vald		1	vald	000	-	78	Tartu maakond
9572	Võntküla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
9571	Võpolsova küla		8	küla	934	Värska vald	65	Põlva maakond
9575	Võrevere küla		8	küla	234	Imavere vald	51	Järva maakond
9578	Võrkla küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
9580	Võrnu küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
9581	Võrsna küla		8	küla	858	Valjala vald	74	Saare maakond
0919	Võru linn		4	linn	000	-	86	Võru maakond
0086	Võru maakond		0	maakond	000	-	00	-
0918	Võru vald		1	vald	000	-	86	Võru maakond
9583	Võruküla		8	küla	501	Mäksa vald	78	Tartu maakond
9585	Võrumõisa küla		8	küla	918	Võru vald	86	Võru maakond
9584	Võrungi küla		8	küla	334	Koonga vald	67	Pärnu maakond
9588	Võrusoo küla		8	küla	918	Võru vald	86	Võru maakond
9591	Võsivere küla		8	küla	605	Puhja vald	78	Tartu maakond
9592	Võsu alevik		7	alevik	887	Vihula vald	59	Lääne-Viru maakond
9593	Võsupere küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
9596	Võtikvere küla		8	küla	810	Torma vald	49	Jõgeva maakond
9599	Võuküla		8	küla	707	Räpina vald	65	Põlva maakond
9602	Võõbu küla		8	küla	565	Paide vald	51	Järva maakond
9605	Võõpste küla		8	küla	501	Mäksa vald	78	Tartu maakond
9608	Võõpsu alevik		7	alevik	707	Räpina vald	65	Põlva maakond
9607	Võõpsu küla		8	küla	465	Mikitamäe vald	65	Põlva maakond
9612	Vägari küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
9615	Vägeva küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
9618	Väheru küla		8	küla	289	Karula vald	82	Valga maakond
9616	Väike-Ahli küla		8	küla	674	Ridala vald	57	Lääne maakond
9619	Väikeheinamaa küla / Lillängin	Lillängin	8	küla	890	Viimsi vald	37	Harju maakond
9621	Väike-Kamari küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
9623	Väike-Kareda küla		8	küla	325	Koigi vald	51	Järva maakond
9626	Väike-Kõpu küla		8	küla	898	Viljandi vald	84	Viljandi maakond
4632	Väike-Lähtru küla		8	küla	452	Martna vald	57	Lääne maakond
9628	Väike-Maarja alevik		7	alevik	926	Väike-Maarja vald	59	Lääne-Viru maakond
0926	Väike-Maarja vald		1	vald	000	-	59	Lääne-Viru maakond
5523	Väike-Nõmmküla / Persåker	Persåker	8	küla	520	Noarootsi vald	57	Lääne maakond
9629	Väike-Pahila küla		8	küla	550	Orissaare vald	74	Saare maakond
9631	Väike-Pungerja küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
9632	Väike-Rahula küla		8	küla	550	Orissaare vald	74	Saare maakond
9633	Väike-Rakke küla		8	küla	666	Rannu vald	78	Tartu maakond
9647	Väike-Rakke küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
9634	Väike-Rootsi küla		8	küla	592	Pihtla vald	74	Saare maakond
9635	Väike-Rõsna küla		8	küla	934	Värska vald	65	Põlva maakond
9648	Väike-Tammiku küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
9175	Väike-Veerksu küla		8	küla	879	Veriora vald	65	Põlva maakond
9639	Väiko-Härmä küla		8	küla	460	Meremäe vald	86	Võru maakond
9637	Väiko-Serga küla		8	küla	460	Meremäe vald	86	Võru maakond
9640	Väiko-Tiilige küla		8	küla	468	Misso vald	86	Võru maakond
9643	Väiku-Ruuga küla		8	küla	697	Rõuge vald	86	Võru maakond
9636	Väimela alevik		7	alevik	918	Võru vald	86	Võru maakond
9638	Väinjärve küla		8	küla	314	Koeru vald	51	Järva maakond
9641	Väiso küla		8	küla	918	Võru vald	86	Võru maakond
9642	Väkra küla		8	küla	858	Valjala vald	74	Saare maakond
9644	Välgi küla		8	küla	861	Vara vald	78	Tartu maakond
9646	Välgita küla		8	küla	898	Viljandi vald	84	Viljandi maakond
9651	Väljaküla		8	küla	820	Tõlliste vald	82	Valga maakond
9650	Väljaküla		8	küla	710	Saarde vald	67	Pärnu maakond
9657	Väljaküla		8	küla	550	Orissaare vald	74	Saare maakond
9649	Väljaküla		8	küla	858	Valjala vald	74	Saare maakond
9659	Väljaküla		8	küla	592	Pihtla vald	74	Saare maakond
9645	Väljaküla		8	küla	126	Alatskivi vald	78	Tartu maakond
9653	Väljaotsa küla		8	küla	835	Türi vald	51	Järva maakond
9655	Väljaotsa küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
9656	Väljataguse küla		8	küla	937	Väätsa vald	51	Järva maakond
9654	Väljataguse küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
4318	Väljataguse küla		8	küla	669	Rapla vald	70	Rapla maakond
9658	Välta küla		8	küla	634	Pöide vald	74	Saare maakond
9661	Väluste küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
9663	Vändra alev		3	alev	931	Vändra vald (alev)	67	Pärnu maakond
9664	Vändra küla		8	küla	879	Veriora vald	65	Põlva maakond
0929	Vändra vald		1	vald	000	-	67	Pärnu maakond
0931	Vändra vald (alev)		1	vald	000	-	67	Pärnu maakond
9666	Vängla küla		8	küla	884	Vigala vald	70	Rapla maakond
9665	Vänni küla		8	küla	181	Haanja vald	86	Võru maakond
9669	Värati küla		8	küla	826	Tõstamaa vald	67	Pärnu maakond
9672	Värska alevik		7	alevik	934	Värska vald	65	Põlva maakond
0934	Värska vald		1	vald	000	-	65	Põlva maakond
9674	Värssu küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
9673	Vätse küla		8	küla	674	Ridala vald	57	Lääne maakond
9680	Väägvere küla		8	küla	794	Tartu vald	78	Tartu maakond
9683	Vääna küla		8	küla	198	Harku vald	37	Harju maakond
